Height,A,B,Area
1.06529384,2.476685797,1.796541649,2.276121439
8.100861178,1.751004529,7.74880193,38.47830667
5.496222809,5.017819957,1.786459618,18.6989183
1.595571941,6.287473875,8.495551957,11.79369061
8.298032787,0.985049524,9.370566696,42.96562146
3.467775241,6.343390245,9.547257625,27.55259763
4.313990829,2.160565247,6.003603737,17.61007506
9.218404004,5.896579632,7.465705338,61.58947064
6.19720066,4.097670535,9.660071237,42.62974319
4.378315475,6.916571626,0.164222417,15.50097507
2.140564346,5.783751704,4.202283877,10.68787586
6.864209682,1.031244492,1.403791108,8.35729747
0.235565848,0.562669132,1.79404806,0.277581042
6.901257882,1.347884538,7.556396885,30.72537118
0.725307494,0.919991901,5.453693261,2.311440807
6.087107818,4.697814723,0.803313246,16.74297953
6.317941389,3.494530325,8.788697244,38.80235593
3.400742052,7.893162635,3.124530313,18.73416586
5.337027646,7.351761111,6.82403936,37.82831951
4.18111731,0.83419854,8.765609651,20.0689621
8.550759144,0.155290494,6.70802232,29.3432674
9.126531959,6.473522457,8.641305767,68.97298142
3.742385504,1.443645851,9.689678382,20.83259561
5.981208989,6.233974135,8.695164607,44.64714942
9.743426765,8.273588359,5.097152579,65.13841756
2.604653675,5.365713235,2.1926982,9.843522062
5.940702031,3.914684247,2.114171711,17.90781841
7.188448184,0.54849656,3.869097666,15.8778236
5.122787161,9.285106391,2.107718445,29.1815084
7.888976443,7.90981239,7.179918835,59.52126708
0.805893979,1.287050642,4.70971041,2.416376811
4.298762508,4.279884162,7.155071542,24.57807943
9.685117661,6.165667399,6.8237465,62.90200098
1.306700269,2.530911175,1.452352558,2.602465895
5.927993342,8.028490462,5.39526523,39.78796718
2.982726167,5.898078444,0.092975755,8.934837063
2.096936125,9.861047349,8.50824735,19.25961882
6.771885601,4.372012906,7.220990226,39.25324549
8.22013962,5.662734289,0.425495204,25.02304823
2.528261661,8.081187301,6.077425473,17.89833892
5.116846616,2.133117299,3.251492809,13.776112
0.460039013,5.095053881,7.902008543,2.989577886
2.727601185,5.351846221,4.821145584,13.87393225
5.775126301,3.861443587,0.607292205,12.9037568
4.629808906,3.939776358,5.609810875,22.10638201
3.53192877,3.466154545,8.386180289,20.9308012
2.046582144,0.867114107,8.023382207,9.097565505
0.487604607,7.738584228,6.685861609,3.51671312
4.65141881,0.700149355,4.079277858,11.11555882
3.423695029,4.348752606,3.589532636,13.58913386
8.99479929,5.56903905,5.942545344,51.77219557
3.582389955,5.396268664,5.340992203,19.23252774
3.093432037,6.3674451,4.634615654,17.01706361
4.816755087,1.128652929,9.923483532,26.61771726
2.45662069,9.704970033,2.277699014,14.71843635
4.977896702,0.633236065,3.178381816,9.486920041
8.201140262,2.631108939,9.949095762,51.58601164
7.370153797,6.845909269,4.826059481,43.0121024
4.865472065,4.747337715,3.03571829,18.93412078
5.288525274,3.679844405,4.40288455,21.37285818
5.954389024,4.305865008,2.57164517,20.47568556
7.076395139,8.596312718,5.771399079,50.83580296
3.777061311,3.025948646,8.565125189,21.89009827
7.670861306,9.23291233,4.446876784,52.46788249
3.273006474,7.32716355,8.437869392,25.79952744
4.074946064,4.922732146,0.211752008,10.461373
6.763668001,7.598297441,6.971694167,49.273293
2.331770922,2.965075029,3.151816783,7.131595229
1.146473447,7.064634372,8.935112808,9.171642654
8.146042587,1.302658118,5.195241199,26.46608228
5.713905576,0.241927043,2.322435902,7.326263866
7.816154078,0.684922576,9.336556909,39.16471387
6.224243095,9.856715736,7.681532657,54.58116073
0.69294967,4.83171192,6.352005466,3.874876634
5.091584933,9.279984609,0.295651807,24.37758305
2.267312881,5.002556945,1.393766102,7.251232817
2.563788769,9.527292022,4.43089578,17.89292256
6.887357711,2.283529616,9.398844324,40.23034412
1.149659676,0.559505227,1.166966605,0.992427524
7.34950502,5.729472612,3.732381339,34.76997156
8.813496392,9.94247383,9.67410281,86.44531372
6.169496176,5.781916196,7.698624879,41.58407331
9.895676869,0.464431278,5.301552553,28.52915641
0.775369704,6.934126343,0.487493731,2.877249681
7.037153689,4.088256743,9.38873313,47.4198245
8.329567042,0.574780869,9.713741314,42.84946764
7.938316987,9.379930742,7.384537348,66.54083091
2.410620568,4.738032801,5.973194014,12.91035184
0.804070141,7.314541589,0.686999507,3.216900139
8.80711076,9.741740806,3.862083641,59.90519434
4.517007085,2.60130871,6.969450619,21.61559385
4.499237587,9.131457853,4.078648702,29.71770397
1.116268337,7.993099116,4.12733638,6.764829185
6.953168765,6.359037691,2.283586117,30.04681095
0.652219005,6.56984999,8.125107352,4.792165227
6.640659173,7.593446377,2.87032561,34.74317171
9.452163122,0.382073242,6.529394049,32.66415812
1.075441628,0.557659317,4.345061425,2.636294988
0.603074198,5.510730552,7.739453239,3.99542198
1.839613973,9.221200938,3.678158895,11.8649213
3.275353155,8.131104959,9.129643138,28.26752287
